[INFO ] [2023-02-04 22:52:18,683] Register - Step 01: Open Register Link at Home Page
[INFO ] [2023-02-04 23:02:04,480] Register - Step 03: Input to LastName with value
[INFO ] [2023-02-04 23:02:04,664] Register - Step 04: Input to Email Textbox with value: automationkfc65497@testing.com
[INFO ] [2023-02-04 23:02:04,854] Register - Step 05: Input to Password Textbox with value: 123456?Aa
[INFO ] [2023-02-04 23:02:05,201] Register - Step 06: Click to Register button at Register page
[INFO ] [2023-02-04 23:02:06,064] Register - Step 07: Verify Success message displayed
[INFO ] [2023-02-04 23:02:06,152]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-04 23:02:06,154] Register - Step 08: Verify Failed message displayed
[INFO ] [2023-02-04 23:02:06,216]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-04 23:02:06,281]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-04 23:02:06,281] Register - Step 09: Click to Continue button at Register page and navigate to Home page
[INFO ] [2023-02-04 23:02:06,798] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-04 23:05:51,571] Register - Step 01: Open Register Link at Home Page
[INFO ] [2023-02-04 23:05:53,265] Register - Step 02: Input to FirstName with value
[INFO ] [2023-02-04 23:05:53,450] Register - Step 03: Input to LastName with value
[INFO ] [2023-02-04 23:05:53,632] Register - Step 04: Input to Email Textbox with value: automationkfc30876@testing.com
[INFO ] [2023-02-04 23:05:53,822] Register - Step 05: Input to Password Textbox with value: 123456?Aa
[INFO ] [2023-02-04 23:05:54,170] Register - Step 06: Click to Register button at Register page
[INFO ] [2023-02-04 23:05:55,226] Register - Step 07: Verify Success message displayed
[INFO ] [2023-02-04 23:05:55,311]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-04 23:05:55,313] Register - Step 08: Verify Failed message displayed
[INFO ] [2023-02-04 23:05:55,373]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-04 23:05:55,437]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-04 23:05:55,438] Register - Step 09: Click to Continue button at Register page and navigate to Home page
[INFO ] [2023-02-04 23:05:56,047] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-04 23:05:56,668] Login - Step 02: Input to Email textbox with value: automationkfc30876@testing.com
[INFO ] [2023-02-04 23:05:56,838] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-04 23:05:56,986] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-04 23:05:58,002] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-04 23:05:58,082]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-05 09:12:45,465] Register - Step 01: Open Register Link at Home Page
[INFO ] [2023-02-05 09:12:46,975] Register - Step 02: Input to FirstName with value
[INFO ] [2023-02-05 09:12:47,152] Register - Step 03: Input to LastName with value
[INFO ] [2023-02-05 09:12:47,334] Register - Step 04: Input to Email Textbox with value: automationkfc82530@testing.com
[INFO ] [2023-02-05 09:12:47,521] Register - Step 05: Input to Password Textbox with value: 123456?Aa
[INFO ] [2023-02-05 09:12:47,869] Register - Step 06: Click to Register button at Register page
[INFO ] [2023-02-05 09:12:48,817] Register - Step 07: Verify Success message displayed
[INFO ] [2023-02-05 09:12:48,894]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-05 09:12:48,896] Register - Step 08: Verify Failed message displayed
[INFO ] [2023-02-05 09:12:48,975]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-05 09:12:49,038]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-05 09:12:49,039] Register - Step 09: Click to Continue button at Register page and navigate to Home page
[INFO ] [2023-02-05 09:12:49,584] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-05 09:12:50,108] Login - Step 02: Input to Email textbox with value: automationkfc82530@testing.com
[INFO ] [2023-02-05 09:12:50,289] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-05 09:12:50,439] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-05 09:12:51,395] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-05 09:12:51,476]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-05 10:12:13,692] Register - Step 01: Open Register Link at Home Page
[INFO ] [2023-02-05 10:12:15,378] Register - Step 02: Input to FirstName with value
[INFO ] [2023-02-05 10:12:15,567] Register - Step 03: Input to LastName with value
[INFO ] [2023-02-05 10:12:15,746] Register - Step 04: Input to Email Textbox with value: automationkfc47844@testing.com
[INFO ] [2023-02-05 10:12:15,936] Register - Step 05: Input to Password Textbox with value: 123456?Aa
[INFO ] [2023-02-05 10:12:16,280] Register - Step 06: Click to Register button at Register page
[INFO ] [2023-02-05 10:12:17,310] Register - Step 07: Verify Success message displayed
[INFO ] [2023-02-05 10:12:17,388]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-05 10:12:17,390] Register - Step 08: Verify Failed message displayed
[INFO ] [2023-02-05 10:12:17,449]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-05 10:12:17,513]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-05 10:12:17,513] Register - Step 09: Click to Continue button at Register page and navigate to Home page
[INFO ] [2023-02-05 10:12:18,100] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-05 10:12:18,666] Login - Step 02: Input to Email textbox with value: automationkfc47844@testing.com
[INFO ] [2023-02-05 10:12:18,828] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-05 10:12:18,977] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-05 10:12:19,924] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-05 10:12:20,007]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-05 11:47:58,448] Register - Step 01: Open Register Link at Home Page
[INFO ] [2023-02-05 11:48:00,019] Register - Step 02: Input to FirstName with value
[INFO ] [2023-02-05 11:48:00,200] Register - Step 03: Input to LastName with value
[INFO ] [2023-02-05 11:48:00,383] Register - Step 04: Input to Email Textbox with value: automationkfc71490@testing.com
[INFO ] [2023-02-05 11:48:00,573] Register - Step 05: Input to Password Textbox with value: 123456?Aa
[INFO ] [2023-02-05 11:48:00,920] Register - Step 06: Click to Register button at Register page
[INFO ] [2023-02-05 11:48:01,891] Register - Step 07: Verify Success message displayed
[INFO ] [2023-02-05 11:48:01,978]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-05 11:48:01,980] Register - Step 08: Verify Failed message displayed
[INFO ] [2023-02-05 11:48:02,041]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-05 11:48:02,104]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-05 11:48:02,105] Register - Step 09: Click to Continue button at Register page and navigate to Home page
[INFO ] [2023-02-05 11:48:03,042] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-05 11:48:03,605] Login - Step 02: Input to Email textbox with value: automationkfc71490@testing.com
[INFO ] [2023-02-05 11:48:03,785] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-05 11:48:03,934] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-05 11:48:04,873] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-05 11:48:04,953]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-05 12:32:49,628] Register - Step 01: Open Register Link at Home Page
[INFO ] [2023-02-05 12:32:50,810] Register - Step 02: Input to FirstName with value
[INFO ] [2023-02-05 12:32:50,991] Register - Step 03: Input to LastName with value
[INFO ] [2023-02-05 12:32:51,175] Register - Step 04: Input to Email Textbox with value: automationkfc25959@testing.com
[INFO ] [2023-02-05 12:32:51,366] Register - Step 05: Input to Password Textbox with value: 123456?Aa
[INFO ] [2023-02-05 12:32:51,713] Register - Step 06: Click to Register button at Register page
[INFO ] [2023-02-05 12:32:52,483] Register - Step 07: Verify Success message displayed
[INFO ] [2023-02-05 12:32:52,558]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-05 12:32:52,560] Register - Step 08: Verify Failed message displayed
[INFO ] [2023-02-05 12:32:52,634]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-05 12:32:52,698]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-05 12:32:52,698] Register - Step 09: Click to Continue button at Register page and navigate to Home page
[INFO ] [2023-02-05 12:32:53,555] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-05 12:32:54,003] Login - Step 02: Input to Email textbox with value: automationkfc25959@testing.com
[INFO ] [2023-02-05 12:32:54,168] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-05 12:32:54,318] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-05 12:32:55,082] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-05 12:32:55,160]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-05 13:04:16,763] Register - Step 01: Open Register Link at Home Page
[INFO ] [2023-02-05 13:04:18,364] Register - Step 02: Input to FirstName with value
[INFO ] [2023-02-05 13:04:18,546] Register - Step 03: Input to LastName with value
[INFO ] [2023-02-05 13:04:18,728] Register - Step 04: Input to Email Textbox with value: automationkfc97438@testing.com
[INFO ] [2023-02-05 13:04:18,916] Register - Step 05: Input to Password Textbox with value: 123456?Aa
[INFO ] [2023-02-05 13:04:19,263] Register - Step 06: Click to Register button at Register page
[INFO ] [2023-02-05 13:04:20,259] Register - Step 07: Verify Success message displayed
[INFO ] [2023-02-05 13:04:20,338]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-05 13:04:20,340] Register - Step 08: Verify Failed message displayed
[INFO ] [2023-02-05 13:04:20,401]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-05 13:04:20,464]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-05 13:04:20,464] Register - Step 09: Click to Continue button at Register page and navigate to Home page
[INFO ] [2023-02-05 13:04:21,384] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-05 13:04:21,937] Login - Step 02: Input to Email textbox with value: automationkfc97438@testing.com
[INFO ] [2023-02-05 13:04:22,107] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-05 13:04:22,253] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-05 13:04:23,243] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-05 13:04:23,317]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-05 13:14:26,332] Register - Step 01: Open Register Link at Home Page
[INFO ] [2023-02-05 13:14:28,066] Register - Step 02: Input to FirstName with value
[INFO ] [2023-02-05 13:14:28,253] Register - Step 03: Input to LastName with value
[INFO ] [2023-02-05 13:14:28,436] Register - Step 04: Input to Email Textbox with value: automationkfc53986@testing.com
[INFO ] [2023-02-05 13:14:28,623] Register - Step 05: Input to Password Textbox with value: 123456?Aa
[INFO ] [2023-02-05 13:14:28,961] Register - Step 06: Click to Register button at Register page
[INFO ] [2023-02-05 13:14:29,928] Register - Step 07: Verify Success message displayed
[INFO ] [2023-02-05 13:14:30,008]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-05 13:14:30,010] Register - Step 08: Verify Failed message displayed
[INFO ] [2023-02-05 13:14:30,087]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-05 13:14:30,151]  -------------------------- FAILED -------------------------- 
[INFO ] [2023-02-05 13:14:30,151] Register - Step 09: Click to Continue button at Register page and navigate to Home page
[INFO ] [2023-02-05 13:14:31,098] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-05 13:14:31,647] Login - Step 02: Input to Email textbox with value: automationkfc53986@testing.com
[INFO ] [2023-02-05 13:14:31,807] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-05 13:14:31,955] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-05 13:14:32,955] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-05 13:14:33,034]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-27 17:29:03,302] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-27 17:29:03,923] Login - Step 02: Input to Email textbox with value: null
[INFO ] [2023-02-27 17:29:06,733] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-27 17:29:07,353] Login - Step 02: Input to Email textbox with value: null
[INFO ] [2023-02-27 17:33:41,581] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-27 17:33:42,652] Login - Step 02: Input to Email textbox with value: automationkfc60153@testting.com
[INFO ] [2023-02-27 17:33:42,844] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-27 17:33:43,029] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-27 17:33:43,829] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-27 17:33:43,938]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-27 17:33:47,873] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-27 17:33:48,453] Login - Step 02: Input to Email textbox with value: automationkfc60153@testting.com
[INFO ] [2023-02-27 17:33:48,639] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-27 17:33:48,826] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-27 17:33:49,624] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-27 17:33:49,722]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-27 17:35:21,635] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-27 17:35:22,685] Login - Step 02: Input to Email textbox with value: automationkfc64451@testting.com
[INFO ] [2023-02-27 17:35:22,882] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-27 17:35:23,061] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-27 17:35:23,864] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-27 17:35:23,938]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-27 17:35:30,531] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-27 17:35:31,544] Login - Step 02: Input to Email textbox with value: automationkfc64451@testting.com
[INFO ] [2023-02-27 17:35:31,723] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-27 17:35:31,910] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-27 17:35:32,655] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-27 17:35:32,746]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-27 17:51:17,330] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-27 17:51:18,465] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-27 17:51:18,880]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-27 17:54:19,684] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-27 17:54:20,763] Login - Step 02: Get Cookie From Share State Class
[INFO ] [2023-02-27 17:54:20,860] Login - Step 03: Verify My Account link displayed
[INFO ] [2023-02-27 17:54:21,279]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-27 17:57:04,558] Login - Step 01: Get Cookie From Share State Class
[INFO ] [2023-02-27 17:57:04,677] Login - Step 02: Verify My Account link displayed
[INFO ] [2023-02-27 17:57:05,219]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-27 18:23:56,049] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-27 18:24:28,573] Login - Step 01: Get Cookie From Share State Class
[INFO ] [2023-02-27 18:25:37,276] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-27 18:25:38,390] Login - Step 02: Input to Email textbox with value: null
[INFO ] [2023-02-27 18:25:41,095] Login - Step 01: Get Cookie From Share State Class
[INFO ] [2023-02-27 18:27:06,480] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-27 18:27:40,104] Login - Step 01: Get Cookie From Share State Class
[INFO ] [2023-02-27 18:37:23,341] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-27 18:37:53,649] OS name = windows 10
[INFO ] [2023-02-27 18:37:53,659] Driver instance name = windows 10
[INFO ] [2023-02-27 18:37:53,677] no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=110.0.5481.105)
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:25:53'
System info: host: 'DESKTOP-KFK5AMQ', ip: '192.168.1.103', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_271'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 110.0.5481.105, chrome: {chromedriverVersion: 110.0.5481.77 (65ed616c6e8e..., userDataDir: C:\Program Files (x86)\scop...}, goog:chromeOptions: {debuggerAddress: localhost:59802}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: bcf451211d32fabba7ba4475afea29bd
[INFO ] [2023-02-27 18:37:55,519] Login - Step 01: Get Cookie From Share State Class
[INFO ] [2023-02-27 18:39:41,749] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-27 18:40:12,285] OS name = windows 10
[INFO ] [2023-02-27 18:40:12,286] Driver instance name = windows 10
[INFO ] [2023-02-27 18:40:12,304] no such window: target window already closed
from unknown error: web view not found
  (Session info: chrome=110.0.5481.105)
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:25:53'
System info: host: 'DESKTOP-KFK5AMQ', ip: '192.168.1.103', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_271'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 110.0.5481.105, chrome: {chromedriverVersion: 110.0.5481.77 (65ed616c6e8e..., userDataDir: C:\Program Files (x86)\scop...}, goog:chromeOptions: {debuggerAddress: localhost:59897}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: 274fae714d601671901cc915d1489c54
[INFO ] [2023-02-27 18:40:14,092] Login - Step 01: Get Cookie From Share State Class
[INFO ] [2023-02-27 18:40:14,105] OS name = windows 10
[INFO ] [2023-02-27 18:40:14,105] Driver instance name = windows 10
[INFO ] [2023-02-28 10:16:07,232] Register - Step 01: Refresh the Register page
[INFO ] [2023-02-28 10:16:07,327] Register - Step 01: Open Register Link at Home Page
[INFO ] [2023-02-28 10:16:08,444] Register - Step 02: Click to Register button
[INFO ] [2023-02-28 10:16:39,026] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-28 10:16:40,054] Login - Step 02: Input to Email textbox with value: automationkfc85144@testing.com
[INFO ] [2023-02-28 10:16:40,249] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-28 10:16:40,431] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-28 10:21:40,365] Register - Step 01: Refresh the Register page
[INFO ] [2023-02-28 10:21:40,455] Register - Step 01: Open Register Link at Home Page
[INFO ] [2023-02-28 10:21:41,531] Register - Step 02: Click to Register button
[INFO ] [2023-02-28 10:21:41,684] Register - Step 03: Validate error message at First name textbox
[INFO ] [2023-02-28 10:21:41,760]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:21:41,760] Register - Step 04: Validate error message at Last name textbox
[INFO ] [2023-02-28 10:21:41,839]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:21:41,839] Register - Step 05: Validate error message at Email textbox
[INFO ] [2023-02-28 10:21:41,916]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:21:41,916] Register - Step 06: Validate error message at Password textbox
[INFO ] [2023-02-28 10:21:41,997]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:21:41,997] Register - Step 07: Validate error message at Confirm Password textbox
[INFO ] [2023-02-28 10:21:42,074]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:21:42,080] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-28 10:21:42,622] Login - Step 02: Input to Email textbox with value: automationkfc97301@testing.com
[INFO ] [2023-02-28 10:21:42,808] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-28 10:21:42,992] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-28 10:21:43,482] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-28 10:25:35,890] Validate - Step 01: Open Register Link at Home Page
[INFO ] [2023-02-28 10:25:36,981] Validate - Step 02: Click to Register button
[INFO ] [2023-02-28 10:25:37,128] Validate - Step 03: Validate error message at First name textbox
[INFO ] [2023-02-28 10:25:37,217]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:25:37,217] Validate - Step 04: Validate error message at Last name textbox
[INFO ] [2023-02-28 10:25:37,300]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:25:37,300] Validate - Step 05: Validate error message at Email textbox
[INFO ] [2023-02-28 10:25:37,373]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:25:37,373] Validate - Step 06: Validate error message at Password textbox
[INFO ] [2023-02-28 10:25:37,449]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:25:37,450] Validate - Step 07: Validate error message at Confirm Password textbox
[INFO ] [2023-02-28 10:25:37,529]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:25:37,618] Register - Step 01: Refresh the Register page
[INFO ] [2023-02-28 10:25:37,637] Register - Step 02: click to Radio button
[INFO ] [2023-02-28 10:25:38,120] Register - Step 03: Input to FirstName with valueKhang
[INFO ] [2023-02-28 10:25:38,289] Register - Step 04: Input to LastName with valueRitski
[INFO ] [2023-02-28 10:25:38,467] Register - Step 05: Select dropdown with value: 19
[INFO ] [2023-02-28 10:25:38,615] Register - Step 06: Select dropdown with value: March
[INFO ] [2023-02-28 10:25:38,771] Register - Step 07: Select dropdown with value: 1987
[INFO ] [2023-02-28 10:25:38,930] Register - Step 08: Input to Password Textbox with value: 123456?Aa
[INFO ] [2023-02-28 10:25:39,286] Register - Step 09: Click to Register button at Register page
[INFO ] [2023-02-28 10:25:39,408] Register - Step 10: Verify Success message displayed
[INFO ] [2023-02-28 10:26:09,992] Login - Step 01: Open Login Link At Home Page
[INFO ] [2023-02-28 10:26:11,022] Login - Step 02: Input to Email textbox with value: automationkfc45011@testing.com
[INFO ] [2023-02-28 10:26:11,198] Login - Step 03: Input to Email textbox with value: 123456?Aa
[INFO ] [2023-02-28 10:26:11,368] Login - Step 04: Click to Login button at Login page
[INFO ] [2023-02-28 10:26:11,849] Login - Step 05: Verify My Account link displayed
[INFO ] [2023-02-28 10:29:37,377] Validate - Step 01: Open Register Link at Home Page
[INFO ] [2023-02-28 10:29:38,433] Validate - Step 02: Click to Register button
[INFO ] [2023-02-28 10:29:38,581] Validate - Step 03: Validate error message at First name textbox
[INFO ] [2023-02-28 10:29:38,669]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:29:38,669] Validate - Step 04: Validate error message at Last name textbox
[INFO ] [2023-02-28 10:29:38,751]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:29:38,751] Validate - Step 05: Validate error message at Email textbox
[INFO ] [2023-02-28 10:29:38,826]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:29:38,826] Validate - Step 06: Validate error message at Password textbox
[INFO ] [2023-02-28 10:29:38,905]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:29:38,905] Validate - Step 07: Validate error message at Confirm Password textbox
[INFO ] [2023-02-28 10:29:38,983]  -------------------------- PASSED -------------------------- 
[INFO ] [2023-02-28 10:29:39,066] Register - Step 01: Refresh the Register page
[INFO ] [2023-02-28 10:29:39,076] Register - Step 02: click to Radio button
[INFO ] [2023-02-28 10:29:39,546] Register - Step 03: Input to FirstName with valueKhang
